,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,DP,안산-2,안산-241,안산-239,안산-247,안산-227,안산-208,안산-230,안산-228,안산-214,안산-246,안산-231,안산-1708,안산-1703,안산-1714,안산-1711,안산-1705,안산-754, , , , , , , , , , , , , , 
1,0,113.29119293124668,23.449072918295226,8.178604232682783,0.09750194381627954,2.649048429487669,0.0,9.54927124515521,0.47887869875499744,0.4226348689961654,1.332029777143133,0.1389138015567674,4.241664616115007,1.8293645365699018,1.6495801313517324,0.37641511904326036,4.7396943128036915,2.0099060058445843, , , , , , , , , , , , , , 
2,480,275.7865264035771,225.58811568649958,201.5676512876148,191.40050509821546,176.85927921909374,166.85927921909374,140.4890999416848,129.66816502953338,108.94364811125425,96.66016849329459,86.4220305477687,69.15060549157154,56.01455200030885,43.18670034656303,32.541417285346014,14.4162270348254,0.9706738819489704, , , , , , , , , , , , , , 
3,479.029326118051,0.9706738819489704,130.0952411380033,64.2222239971686,173.1339150579966,17, , , , , , , , , , , , , , , , , , , , , , , , , , 
4,DP,안산-1288,안산-1286,안산-1635,안산-1623,안산-1628,안산-1630,안산-1645,안산-1649,안산-1640,안산-1641,안산-1642,안산-1647,안산-1648,안산-1637,안산-1629, , , , , , , , , , , , , , , , 
5,0,109.86607781162894,15.817082183903718,23.57273245407044,9.03855667312896,0.48325014775221936,0.9340278688392077,11.423178773409973,1.9371968176487018,0.9531284720635682,2.886342713910015,1.3591212784775648,1.809956458686426,1.6700737813410815,0.9887922434532724,0.6653116311344668, , , , , , , , , , , , , , , , 
6,480,281.6581523229218,244.54315429337257,194.1327558006804,168.6380872181736,157.80965839345552,146.20846776115974,116.62587557817122,103.3049667479163,91.67103222437875,76.72301614339015,54.393093951714334,41.290311451109034,28.427327825952894,16.732255408604427,5.591721183802484, , , , , , , , , , , , , , , , 
7,474.40827881619754,5.591721183802484,95.96816783787446,44.31476457209344,182.3096188786056,15, , , , , , , , , , , , , , , , , , , , , , , , , , 
8,DP,안산-1697,안산-1696,안산-1691,안산-1701,안산-1256,안산-1259,안산-1257,안산-1255,안산-1411, , , , , , , , , , , , , , , , , , , , , , 
9,0,104.95691933507972,0.10797124051429564,1.3079771953365766,11.13181427899726,5.9082333767588375,0.24173481248666648,4.149971812073439,0.17198885488684174,7.215707298201789, , , , , , , , , , , , , , , , , , , , , , 
10,480,270.07385256843475,259.88875901326736,247.6465123926904,218.56340220012368,198.43500212567994,188.0205995899885,160.90636219786262,150.61152416091375,128.24174022113925, , , , , , , , , , , , , , , , , , , , , , 
11,351.75825977886075,128.24174022113925,146.1623221092948,73.59468789708865,134.0493968261115,9, , , , , , , , , , , , , , , , , , , , , , , , , , 
12,DP,안산-1429,안산-1426,안산-1274,안산-1279,안산-1423,안산-1420,안산-1422,안산-1427,안산-1415,안산-1421,안산-1413,안산-1425,안산-1416,안산-1424,안산-104, , , , , , , , , , , , , , , , 
13,0,98.90949389893582,0.3045272622729477,16.446614077483467,0.22774241058244368,9.510489744299534,9.42578374411242,0.9061551659661577,5.089190818305651,0.37562303619263115,0.18020494956480687,0.47501371671782694,2.321061915878154,0.563956333649985,13.757144520319002,9.226617584568308, , , , , , , , , , , , , , , , 
